Obj1_Feat1,Obj1_Feat2,Obj1_Feat3,Obj1_Feat4,Obj1_Feat5,Obj1_Feat6,Obj1_Feat7,Obj1_Feat8,Obj1_Feat9,Obj2_Feat1,Obj2_Feat2,Obj2_Feat3,Obj2_Feat4,Obj2_Feat5,Obj2_Feat6,Obj2_Feat7,Obj2_Feat8,Obj2_Feat9,Collision,pred
59.143782803551815,74.6861053804439,72.657313680736,34.59374614756416,A,B,4,25.806940484840258,1,37.360231579321926,81.80798412746795,58.43314353470532,87.1313790488635,A,C,2,79.02103359139942,1,Нет,0
94.7289230693348,83.13557872458766,47.20456787826451,77.92638974478109,D,A,2,95.63684418686049,1,22.72328119969096,61.39616352650377,8.441569223949742,78.96796497966456,A,C,3,51.07897610877244,0,Нет,0
69.906974426221,44.55767270012846,71.22064781650585,13.710762337774462,D,C,3,87.8447181784182,0,60.41841424865664,64.67056783078586,66.56218282742822,2.933192948296226,A,B,2,66.28648228902077,0,Нет,0
96.55994913712374,70.577711991847,63.938750514576434,55.08975380865958,D,A,5,75.32059887942329,1,12.10713814380303,37.04499255740864,11.564628351672344,76.94026830516829,C,D,4,93.70532121279612,0,Нет,0
95.6289603528448,80.88948946086877,9.327510999580358,31.12756207174179,A,D,2,43.469322272577,0,54.968052820400494,98.5658957573772,7.887164834164507,37.85560499112483,D,D,3,71.15564058847353,1,Нет,0
82.14377510248863,89.41200546300047,34.159435240550366,16.515806146450217,B,C,3,53.54248837985202,1,82.36069042769087,14.355562563656877,27.125006397430475,20.596879261163597,D,D,2,66.30913880458482,1,Нет,0
12.347249656253112,7.652112772282171,85.08280281776321,30.982020259209943,B,A,4,39.17521383476284,0,74.59647547617907,90.94959496141688,92.42922445856033,22.041676448286296,B,D,3,24.71431117961942,0,Нет,0
78.99242934450145,40.64091955024776,94.8792907927538,14.743091539956144,D,D,5,47.9095461248488,0,82.69354968361601,77.45124412995253,83.08468514473711,20.86001957570758,B,C,2,45.84134605943901,1,Нет,0
74.04653463781375,12.98403897814363,56.048828279425166,89.05151417873634,C,D,2,74.47340534470524,0,46.236050235081294,57.91988213720383,61.60871346569952,64.41330589057327,C,D,4,33.64283906264548,0,Нет,0
56.30513149400463,0.9618940497181484,7.231592061163827,46.14845974839448,B,B,1,52.76580154422551,0,17.932809137933315,7.367141135490862,88.52796479669169,45.94833381024054,A,C,2,86.69642766190836,0,Нет,0
86.50549617084353,70.56706861683935,39.277401035867335,99.79060781452644,D,B,3,22.251139488083005,1,79.2670813294649,46.06093804789607,53.36946146251943,23.52003336573309,A,D,5,68.09244323111564,0,Нет,0
99.5939039828582,52.73048541337354,55.80930091885584,94.01096767001536,B,B,2,99.8370145465857,1,1.9080633050595488,22.527981066476038,95.96551476825267,17.236343147808242,B,A,3,32.33048265954561,1,Нет,0
61.06108458940211,31.007866318552203,20.535334915850523,96.54119434569364,B,D,2,26.710540955121388,1,46.30927743881878,63.82154738527333,11.26232404033516,94.35013088682716,D,B,2,32.44321785900406,0,Нет,0
26.467615792266407,4.739138025974343,79.33575618650089,6.1852208624954885,A,C,2,41.82369649664559,1,75.16658329530121,42.72772653826294,46.913455301409655,81.65423706199242,D,B,4,90.52606690500384,0,Нет,0
77.43121208433817,78.05608862729333,21.42115178326598,20.5911362788327,B,C,4,18.146454904718823,0,4.881511657625747,47.65894196923729,1.5676094099143945,42.98079432134719,A,A,3,8.333478033736231,0,Нет,0
73.98279269569102,99.41182261074653,21.08189387942534,29.01770107468241,C,A,1,36.887516331973394,1,22.85919812489726,14.77717745336048,19.55298219360812,3.340008276828055,C,C,5,99.35528731860582,0,Нет,0
77.35594774485013,78.05384520459363,58.32702619599303,90.30838430389716,B,B,1,92.6857344247274,0,12.799534806632806,22.124920750860166,26.437463991594058,48.36241540994906,D,D,4,74.50413570473286,1,Нет,0
11.734260792837205,89.43299133596008,84.43964061520835,35.25365735760797,B,B,1,20.573227753268707,0,73.9348270160243,43.18338756434586,79.90852741079041,26.41302850403945,D,A,4,41.875634611730696,0,Нет,0
63.24444467104994,72.42389010020761,64.14036916466178,96.85897191457084,D,B,2,13.797742513539012,0,6.418805882137302,2.1468173138635915,86.28929478879127,92.19996841970664,B,B,2,48.18405462912059,1,Нет,0
12.738153776952622,61.57534460338947,3.983870458152494,27.05460855566454,C,A,5,43.49436965988597,0,48.47313663252735,31.351923467366703,84.43638815433559,60.88348645052967,D,B,5,54.14606891968582,0,Нет,0
37.705728549071615,79.53872671617356,20.835889415066177,84.07322928387248,C,D,5,49.86522781213487,0,36.60318804115309,95.06216085657331,34.336696817652104,80.3511054475788,B,C,2,92.588532687536,0,Нет,0
46.42063099663661,75.38639366938634,36.3976852201756,49.41779072119659,C,B,3,80.2492784216503,1,31.635081510163367,44.08284013312475,50.05036269556204,22.82006937372532,C,B,5,61.54811518541915,1,Нет,0
94.79953191327796,11.206518261410704,27.070266337603236,21.659264580379244,B,D,1,61.50862708284641,1,21.23219109068646,81.10672846895756,46.55521397949877,48.38419972084063,B,B,5,12.716129169595323,0,Нет,0
94.2665749215791,50.93738936083472,1.2327980299945418,20.756984896778015,C,D,2,87.74862756558498,0,17.6684217572168,18.61796403980357,58.52329654581288,90.2706548873798,C,D,1,15.401866202334036,0,Нет,0
49.91997784619303,55.657033089840965,32.61967386879105,6.344588681936225,B,D,5,29.50036827117297,0,12.679284547414484,70.39977031554594,3.258079360860633,22.55577828743149,A,C,1,21.653011396862208,0,Нет,0
34.51115536412468,94.3346961447544,31.96470762613577,54.51380538696937,C,A,3,63.2038019745256,1,78.39645933561198,39.68486486739696,54.70052033930133,38.8737797672457,C,C,2,19.93468252072396,0,Нет,0
17.54873828983853,64.85451562345227,79.98962412662384,78.14728455625345,D,B,5,85.6223156548714,0,53.40252966019136,27.66211095846015,26.09311336672321,60.96984118381839,C,D,2,95.903577219213,1,Нет,0
8.257686948748688,99.49114726350656,15.435593452472208,57.617342915495726,D,A,2,23.01850697350102,1,68.42982320825755,13.636521221679844,22.9376133582191,32.23823195075816,C,D,1,99.50106350801428,0,Нет,0
62.08683346920664,20.823378661090494,80.39596245668274,96.05368755674225,A,C,4,49.71879071319971,1,92.87018576567276,40.78520159759454,60.05351103406854,13.503270766613218,D,D,3,4.1665303128567865,1,Нет,0
44.037802354978005,48.11029124027494,69.86880257397615,0.0235925254099544,B,D,4,98.20227077629428,1,4.971425337149904,89.41486321757664,67.55114873988875,70.70919788908523,C,C,1,62.77108623536078,1,Нет,0
80.28992960948896,17.980101923999037,11.810401251096136,8.539952822064912,D,C,1,52.30577959039061,1,81.62470854401724,36.111678727621765,64.9096632144962,54.49486970074551,A,A,1,68.7828595546383,1,Нет,0
22.253932308793843,93.08285737493024,54.92625441262072,35.94002421782363,C,A,4,66.81734918302566,1,10.234960188205257,78.16578681442577,82.9815867610914,91.3735200241412,A,C,2,17.426518843881745,0,Нет,0
64.2590276173108,59.38933153733322,92.06502523523709,83.58834605427793,D,D,3,17.332915955370765,0,81.14919567559842,70.74435604155947,96.13751674249885,91.22544286958995,B,D,1,86.3803064575763,1,Нет,0
44.36251260832316,1.0099635520187775,57.80724036855135,26.66201903371893,B,B,4,43.65057316817832,1,16.340807662554766,6.231989172579722,48.49777877674295,28.416462841007128,C,C,3,82.05542003404656,0,Нет,0
85.10942427836177,87.92791142798343,14.809795386270777,4.427776712455323,D,A,4,58.00175753306839,1,48.16128542156928,21.99915288371388,92.34939529321149,30.201796100748403,A,D,2,31.950827925926404,1,Нет,0
52.5844977597478,78.9523843828957,11.81249300743099,24.244568529700395,B,D,5,7.834813454055133,1,99.27818238081394,92.78709532324126,55.33804037069658,24.52789024761649,B,D,3,85.16709344280969,0,Нет,0
30.1617541797616,39.147202624492415,46.30850527410514,63.48407090205541,B,C,4,29.478556437620863,1,30.208044865758453,51.54160114460636,87.65433301949824,63.90516222931515,C,B,1,1.3109974022482596,1,Нет,0
80.23717780435639,36.76976481673802,15.779601879096084,15.666019257240436,D,C,3,3.532757072088077,0,46.05177915793092,54.22637447153059,77.73153849984217,98.33837044844014,B,A,3,58.958706941606174,0,Нет,0
75.43148074949741,29.671986481155123,38.46791437652398,34.73487170781663,B,A,5,85.26541310034435,1,86.65285566690059,86.67605937290085,96.62835269132395,2.8160871494747663,A,B,1,1.854318243715092,0,Нет,0
40.27547057081101,17.012238647411515,13.967584438318282,75.53503421224791,C,A,4,82.6794001733875,1,98.60960322313124,82.44021126077874,6.088876180084824,89.45180559617629,C,B,4,15.176169568886325,1,Нет,0
29.93276035695187,50.68127211275312,44.30635683249186,7.33896134182781,D,D,5,30.41747031341059,0,38.436076490884055,36.75921421935661,50.86056787645051,6.202779711621275,D,A,2,55.20210902654008,1,Нет,0
37.90893321563652,96.2142566140382,4.612667067273391,59.87741468003709,A,A,5,26.690729333027107,1,62.7087068221203,0.3443430934971458,36.59016722166592,24.87435839199562,A,B,2,62.51353834969947,1,Нет,0
27.41158316794643,52.16494499932887,91.03273299682836,85.96945266360557,B,A,4,28.4634428097608,0,13.360899552257775,69.93453431994743,55.914325856172354,95.3263397875045,B,C,4,44.61916799102155,1,Нет,0
62.61553821187009,78.66724662037696,74.04788755154719,48.783449823752456,B,B,5,8.890202845823703,1,81.7046258484442,36.52381690979596,52.776690045207154,68.83578326155093,A,D,1,98.63312689209496,0,Нет,0
23.292765591105013,81.47956573052214,23.532786601235024,2.205480321358111,D,D,4,53.94079371784176,1,87.58609031957597,67.74772717108945,72.34779217161658,25.3207820113169,C,A,4,18.41761316272593,1,Нет,0
93.96434975620744,81.71056670651457,7.945050614044325,49.70918002881975,D,C,1,32.76904664642299,0,4.848981268239916,4.358016506605644,34.652802339345435,47.39761903727635,C,A,4,13.86553333307332,0,Нет,0
54.54843463276219,44.4208915906472,94.82294164272936,38.89202323466184,D,C,5,40.1574031251642,0,4.6369835977842495,0.2298403861439757,23.713771382688755,12.467377132590862,A,D,4,16.594903009222296,0,Нет,0
10.345443588902947,16.211922350101617,5.960066833725886,59.51613850926548,B,B,4,95.53315785567422,0,52.89252309346925,91.94864316337986,59.04455868352581,34.366195892213625,C,D,2,68.98974566045773,0,Нет,0
69.68562103830419,79.17060410727338,67.65960687865272,96.91150851549529,C,B,4,43.94011355485164,1,52.48328052643242,19.78578312049475,69.75703935424825,59.84145488889649,A,A,3,33.50222578383888,0,Нет,0
20.88036453507576,25.05681326728967,98.04023619353752,63.759354174610095,B,B,4,34.34445473570634,0,82.16292054137249,67.18897316006156,7.398049885861901,93.77153575848506,D,B,4,51.87485073412495,0,Нет,0
36.01552865147632,98.19373235523184,38.26315240166503,18.226436203284013,C,C,1,58.20903656817725,0,59.540170373425305,5.722848211102494,57.82436612138444,9.117377967407748,B,A,1,99.59627533902446,1,Нет,0
91.5186253212798,8.53975426875213,57.680060798550834,7.795643680573383,B,D,4,36.181433171822384,0,88.3151853253366,80.82592066837961,52.174016014475264,33.349802941643325,D,B,4,39.37946870070359,1,Нет,0
73.70826507710831,85.46530020565784,99.93683356480598,8.113014247744399,C,D,3,31.39004863565936,1,63.18620813348828,93.27305718921994,76.35871764613466,81.5673365063221,A,A,5,9.982400132122493,1,Нет,0
79.45559091716963,58.44066531489831,11.659407256652807,64.59412270130059,D,A,4,82.42189082884856,0,81.50923614880529,61.63394103096911,1.6218139881782443,44.783713035288166,A,B,4,40.86061647563768,0,Нет,0
11.283606305193503,67.91982856288445,61.57809801612635,1.7676763630670722,C,C,3,95.18215944478354,1,73.93948293263257,7.986032948297517,22.53207273261869,68.07127650415741,C,C,4,0.7202280654178272,1,Нет,0
12.67142846535112,44.94790172556482,26.97883858321043,69.14962154753816,C,A,5,63.10247248481177,0,16.624588828084185,4.911914594816369,98.92057539689752,53.739691096395184,B,D,4,85.45990366106632,0,Нет,0
69.84132540813319,30.65987458955176,35.791893096574,84.01454007449632,B,C,1,77.3900713489127,0,87.52057989422798,77.89794922873908,57.048775125439576,7.37198553555597,D,B,2,82.7179817713186,0,Нет,0
31.554281335583106,83.33822967167153,96.53629596594588,26.03683099092881,B,A,3,88.28406019046777,0,24.049255459277408,51.58784052441548,61.02555877884961,45.40587375848498,D,B,1,3.037150838948899,0,Нет,0
40.64648540234326,81.99083811903178,86.92775664662011,33.84050706053054,D,B,1,98.65585119564166,1,95.81670457393017,74.63414338206078,46.776964117365885,31.45739346470904,B,A,1,17.48621410993245,0,Нет,0
10.375292312961417,11.42447702225614,36.11645847811181,43.0721335089434,B,A,5,26.030791238993643,0,89.17229983027485,47.4039864173055,68.22746863962365,96.7606260681206,D,D,2,86.87520279021945,1,Нет,0
11.39356844787094,89.92165485414941,12.423874800654945,79.69892236778696,B,B,2,69.28062337540094,0,16.56463681063084,17.103189872614312,43.046952366159,79.36653874683567,D,D,1,98.4886250422352,0,Нет,0
79.66849413418667,49.4174809130165,17.319412432781267,92.6174242976346,C,C,3,88.39816868921304,1,94.15142220166472,77.67689801171672,70.40408279453362,32.32724880477521,B,D,1,2.886863688103114,1,Нет,0
67.90493822207682,23.42064206247469,69.77805984206262,20.795155502864915,B,D,1,59.68401934055655,0,80.54678906458832,28.94542903646836,95.42057714832052,54.06885261910875,C,B,5,56.70248310745586,1,Нет,0
54.29412592857328,35.53405479035442,4.010415573010462,71.55853252934263,D,A,5,89.6489901389139,0,52.00088777782046,92.87269007096464,43.82339266127301,65.36326820506804,A,D,2,33.115218572607894,0,Нет,0
59.329864500216246,21.445107637756887,86.73395297157695,45.2665845027808,D,D,1,15.831390061209849,1,32.24188755111196,92.27155247382257,60.6827419835532,12.237110026182496,C,A,1,15.36582536652361,0,Нет,0
92.0405004929607,27.85508681000414,13.99514325242528,54.08758547415439,D,D,3,50.17424448432038,0,26.0329540731312,32.83564469764316,23.816473718174223,39.23306967213296,B,A,1,10.255273395404718,0,Нет,0
12.46834909499952,11.98228621027686,45.40152474859077,23.499239514711345,C,C,4,70.92760012379054,0,38.07640216124398,91.89950687906972,93.26240042580596,40.54265903795046,A,C,3,3.8008668462022,0,Нет,0
7.100640599584573,28.74875040186369,12.794599041395916,77.1706360419572,D,C,3,1.5270590262817407,0,8.0004521442522,33.9303818109604,0.1682168077304369,31.484367800540536,C,A,3,46.43870452170482,1,Нет,0
20.06549408728812,74.35415924385427,90.92980564263355,29.440524338096296,B,A,2,21.40218734513738,1,58.02356534914124,17.459120521329396,31.49897935728877,13.666596663817842,D,A,1,53.19683752228954,1,Нет,0
83.03315860606278,13.289998537853942,92.87116003860518,12.950761712646475,C,C,4,55.24063256401256,1,81.13108448313048,14.757595063550957,16.273990941171157,58.59565277710688,A,D,5,0.772318432176089,1,Нет,0
77.21363732112624,83.0906960321957,14.903660246887164,99.90390679935024,D,D,2,96.3727036325568,0,54.358680517354806,14.767133839631196,42.52804244385835,64.99000257535772,B,D,3,86.6850361834788,1,Нет,0
70.77436888617258,85.42168142497866,10.64446786544253,83.40474237276332,A,C,5,50.57046944470696,1,43.96933080907082,69.98023981743519,20.449824623883963,69.72465355320573,B,A,3,13.832164087529977,0,Нет,0
70.38294976550095,17.048489304250324,79.84909297705968,74.57817736277754,B,D,2,83.0525854127969,0,43.850213022122496,28.938922623176765,78.024931300603,12.996662320231868,A,A,3,93.16079676963918,1,Нет,0
6.513866808920588,53.91823218964044,22.19663188784272,1.9068721364128736,D,D,3,94.8827179855969,1,98.81484007766166,33.39000424353262,3.774703074893182,52.943357035302455,C,C,4,97.69342731020342,1,Нет,0
90.70354821024232,26.835007468881,42.21082874084053,60.96619831228753,C,B,3,75.44728524679736,1,45.87855223498857,4.076888510487942,18.17358141478819,61.6898958115592,D,D,4,15.651351665229408,1,Нет,0
86.39173281315786,3.4246515202378536,22.064774739022297,61.56010448615786,B,C,5,74.88340634415717,0,64.17324146888797,95.25038109636522,35.042732633498495,52.69985551272212,D,D,4,47.145053979452655,1,Нет,0
17.373788939763514,76.9427574961562,40.60824518099688,10.647589897905918,D,B,4,49.70978348997392,1,37.58672935567853,6.211926830347114,60.22970058544186,79.53751216448424,C,D,2,91.11820658636644,0,Нет,0
44.3109229424734,25.025089770538923,14.870851528316445,68.31908004408007,C,B,5,5.30498163080757,0,63.07765126025444,62.37042276784766,31.491981666893352,51.27789970765333,A,B,4,4.497417382213453,1,Нет,0
90.03092179271346,20.63676484430306,0.273104910560773,10.788280357181158,D,B,2,93.6373725060241,0,58.243212420515256,33.56053555822215,13.520388147700537,40.37740670135336,A,D,4,70.64196089529617,0,Нет,0
14.94983153643382,69.06326303896381,1.0258093055671158,56.6926064171407,B,B,4,64.11257540826908,0,12.108477583179925,49.723405609452286,18.44177546975314,68.12803860665836,D,A,2,74.12343999218307,1,Нет,0
42.06466436909167,49.45400335624308,42.88767910271007,3.74844003870386,B,A,2,3.30927163866136,0,74.00701225831529,68.63998632716137,26.45192580336781,74.0254713993415,D,B,5,56.91933604179334,0,Нет,0
14.85560609210942,18.93627501185362,84.35765259454672,24.15729454131139,C,D,1,78.95233155707658,1,42.926030986584976,94.04607941605283,19.850464311830805,53.606887154274176,D,C,4,29.946362193623845,0,Нет,0
71.79998776540748,70.59107246673415,81.67149169891495,76.8664267646111,A,A,4,50.71782735408562,1,8.363412868916132,89.82138292952268,49.69918530167035,54.36916351694936,A,B,4,16.208191176520902,1,Нет,0
33.51560063413914,95.6397618334543,72.02513225078293,93.504041776854,A,A,4,40.78764793573999,1,59.03046240924842,32.61158822606098,79.45666285415344,96.10101943945313,C,C,2,50.79471049500142,0,Нет,0
